no,name,field,old_value,new_value,source_url,status
536,名をうばわれし王,family,？？？,ゾンビ,https://altema.jp/terrysp/monster/476,OK
537,キャットリベリオ,rank,A,S,https://altema.jp/terrysp/monster/560,OK
537,キャットリベリオ,family,物質,？？？,https://altema.jp/terrysp/monster/560,OK
537,キャットリベリオ,size,S,M,https://altema.jp/terrysp/monster/560,OK
538,スライムマデュラ,rank,A,S,https://altema.jp/terrysp/monster/156,OK
538,スライムマデュラ,size,S,M,https://altema.jp/terrysp/monster/156,OK
539,はくりゅうおう,rank,A,S,https://altema.jp/terrysp/monster/212,OK
539,はくりゅうおう,family,ゾンビ,ドラゴン,https://altema.jp/terrysp/monster/212,OK
539,はくりゅうおう,size,S,M,https://altema.jp/terrysp/monster/212,OK
540,さそりアーマー,rank,A,S,https://altema.jp/terrysp/monster/351,OK
540,さそりアーマー,family,スライム,自然,https://altema.jp/terrysp/monster/351,OK
540,さそりアーマー,size,S,M,https://altema.jp/terrysp/monster/351,OK
541,バルザック,family,ドラゴン,魔獣,https://altema.jp/terrysp/monster/284,OK
541,バルザック,size,S,M,https://altema.jp/terrysp/monster/284,OK
542,キラーマシン3,size,S,G,https://altema.jp/terrysp/monster/532,OK
543,タイタニス,family,魔獣,悪魔,https://altema.jp/terrysp/monster/94,OK
543,タイタニス,size,S,M,https://altema.jp/terrysp/monster/94,OK
544,ゆうれい船,size,S,G,https://altema.jp/terrysp/monster/477,OK
545,キングモーモン,family,悪魔,魔獣,https://altema.jp/terrysp/monster/285,OK
546,バベルボブル,family,ゾンビ,物質,https://altema.jp/terrysp/monster/533,OK
547,ヘルバトラー,family,スライム,悪魔,https://altema.jp/terrysp/monster/418,OK
549,ハーゴン,family,自然,？？？,https://altema.jp/terrysp/monster/561,OK
550,バラモス,family,魔獣,？？？,https://altema.jp/terrysp/monster/562,OK
551,ムドー,family,物質,？？？,https://altema.jp/terrysp/monster/563,OK
552,ドーク,family,悪魔,？？？,https://altema.jp/terrysp/monster/564,OK
553,魔王デスタムーア,size,M,G,https://altema.jp/terrysp/monster/565,OK
554,フォロボシータ,family,スライム,悪魔,https://altema.jp/terrysp/monster/419,OK
554,フォロボシータ,size,S,G,https://altema.jp/terrysp/monster/419,OK
555,シドー,family,ドラゴン,？？？,https://altema.jp/terrysp/monster/566,OK
555,シドー,size,S,M,https://altema.jp/terrysp/monster/566,OK
556,フォロボス,family,自然,？？？,https://altema.jp/terrysp/monster/567,OK
557,キャプテン・クロウ,family,魔獣,ゾンビ,https://altema.jp/terrysp/monster/100,OK
558,グランスライム,size,S,M,https://altema.jp/terrysp/monster/18,OK
559,スラキャンサー,family,悪魔,スライム,https://altema.jp/terrysp/monster/157,OK
559,スラキャンサー,size,S,G,https://altema.jp/terrysp/monster/157,OK
560,オセアーノン,family,ゾンビ,自然,https://altema.jp/terrysp/monster/352,OK
560,オセアーノン,size,S,G,https://altema.jp/terrysp/monster/352,OK
561,ドルマゲス,family,スライム,？？？,https://altema.jp/terrysp/monster/568,OK
562,キラーマジンガ,family,ドラゴン,物質,https://altema.jp/terrysp/monster/534,OK
563,ゴールデンスライム,size,S,M,https://altema.jp/terrysp/monster/158,OK
564,暗黒皇帝ガナサダイ,family,？？？,ゾンビ,https://altema.jp/terrysp/monster/67,OK
564,暗黒皇帝ガナサダイ,size,S,G,https://altema.jp/terrysp/monster/67,OK
565,暗黒の魔神,family,？？？,物質,https://altema.jp/terrysp/monster/535,OK
565,暗黒の魔神,size,S,G,https://altema.jp/terrysp/monster/535,OK
566,カンダタワイフ,family,悪魔,？？？,https://altema.jp/terrysp/monster/569,OK
566,カンダタワイフ,size,S,M,https://altema.jp/terrysp/monster/569,OK
567,カンダタおやぶん,family,ゾンビ,？？？,https://altema.jp/terrysp/monster/570,OK
568,エッグラ＆チキーラ,family,スライム,？？？,https://altema.jp/terrysp/monster/571,OK
568,エッグラ＆チキーラ,size,S,M,https://altema.jp/terrysp/monster/571,OK
569,魔軍司令ホメロス,family,ドラゴン,？？？,https://altema.jp/terrysp/monster/627,OK
570,カカロン,family,自然,？？？,https://altema.jp/terrysp/monster/572,OK
570,カカロン,size,S,M,https://altema.jp/terrysp/monster/572,OK
571,クシャラミ,family,魔獣,？？？,https://altema.jp/terrysp/monster/573,OK
571,クシャラミ,size,S,M,https://altema.jp/terrysp/monster/573,OK
572,バルバルー,family,物質,？？？,https://altema.jp/terrysp/monster/574,OK
572,バルバルー,size,S,M,https://altema.jp/terrysp/monster/574,OK
573,ドメディ,family,悪魔,？？？,https://altema.jp/terrysp/monster/575,OK
573,ドメディ,size,S,M,https://altema.jp/terrysp/monster/575,OK
574,キングスペーディオ,rank,S,SS,https://altema.jp/terrysp/monster/576,OK
574,キングスペーディオ,family,ゾンビ,？？？,https://altema.jp/terrysp/monster/576,OK
574,キングスペーディオ,size,M,S,https://altema.jp/terrysp/monster/576,OK
575,皇帝ウィンディオ,rank,S,SS,https://altema.jp/terrysp/monster/616,OK
576,クインガルハート,rank,S,SS,https://altema.jp/terrysp/monster/577,OK
576,クインガルハート,family,ドラゴン,？？？,https://altema.jp/terrysp/monster/577,OK
577,女帝フレイシャ,rank,S,SS,https://altema.jp/terrysp/monster/618,OK
578,グラブゾンジャック,rank,S,SS,https://altema.jp/terrysp/monster/578,OK
578,グラブゾンジャック,family,魔獣,？？？,https://altema.jp/terrysp/monster/578,OK
579,戦帝アックル,rank,S,SS,https://altema.jp/terrysp/monster/617,OK
580,ディアノーグエース,rank,S,SS,https://altema.jp/terrysp/monster/579,OK
580,ディアノーグエース,family,悪魔,？？？,https://altema.jp/terrysp/monster/579,OK
581,義帝ガオガイヤ,rank,S,SS,https://altema.jp/terrysp/monster/619,OK
582,スーパーキラーマシン,rank,S,SS,https://altema.jp/terrysp/monster/536,OK
582,スーパーキラーマシン,size,S,M,https://altema.jp/terrysp/monster/536,OK
583,カンダタレディース,rank,S,SS,https://altema.jp/terrysp/monster/580,OK
583,カンダタレディース,family,ドラゴン,？？？,https://altema.jp/terrysp/monster/580,OK
583,カンダタレディース,size,S,G,https://altema.jp/terrysp/monster/580,OK
584,スラ・ブラスター,rank,S,SS,https://altema.jp/terrysp/monster/159,OK
584,スラ・ブラスター,family,自然,スライム,https://altema.jp/terrysp/monster/159,OK
584,スラ・ブラスター,size,S,G,https://altema.jp/terrysp/monster/159,OK
585,ジェノダーク,rank,S,SS,https://altema.jp/terrysp/monster/581,OK
585,ジェノダーク,family,魔獣,？？？,https://altema.jp/terrysp/monster/581,OK
585,ジェノダーク,size,S,M,https://altema.jp/terrysp/monster/581,OK
586,メタルスコーピオン,rank,S,SS,https://altema.jp/terrysp/monster/353,OK
586,メタルスコーピオン,family,物質,自然,https://altema.jp/terrysp/monster/353,OK
586,メタルスコーピオン,size,S,M,https://altema.jp/terrysp/monster/353,OK
587,レオパルド,rank,S,SS,https://altema.jp/terrysp/monster/286,OK
587,レオパルド,family,悪魔,魔獣,https://altema.jp/terrysp/monster/286,OK
588,ギガデーモン,rank,S,SS,https://altema.jp/terrysp/monster/68,OK
588,ギガデーモン,family,悪魔,魔獣,https://altema.jp/terrysp/monster/68,OK
589,キングヒドラ,rank,S,SS,https://altema.jp/terrysp/monster/214,OK
589,キングヒドラ,family,スライム,ドラゴン,https://altema.jp/terrysp/monster/214,OK
589,キングヒドラ,size,M,G,https://altema.jp/terrysp/monster/214,OK
590,デスピサロ,rank,S,SS,https://altema.jp/terrysp/monster/582,OK
590,デスピサロ,family,ドラゴン,？？？,https://altema.jp/terrysp/monster/582,OK
590,デスピサロ,size,S,M,https://altema.jp/terrysp/monster/582,OK
591,魔王ミルドラース,rank,S,SS,https://altema.jp/terrysp/monster/583,OK
592,竜王,rank,S,SS,https://altema.jp/terrysp/monster/215,OK
593,スラリン船,rank,S,SS,https://altema.jp/terrysp/monster/160,OK
593,スラリン船,family,物質,スライム,https://altema.jp/terrysp/monster/160,OK
593,スラリン船,size,S,G,https://altema.jp/terrysp/monster/160,OK
594,スライバ船,rank,S,SS,https://altema.jp/terrysp/monster/161,OK
594,スライバ船,family,悪魔,スライム,https://altema.jp/terrysp/monster/161,OK
594,スライバ船,size,S,G,https://altema.jp/terrysp/monster/161,OK
595,魔王ジェイム,rank,S,SS,https://altema.jp/terrysp/monster/95,OK
595,魔王ジェイム,family,？？？,ドラゴン,https://altema.jp/terrysp/monster/95,OK
595,魔王ジェイム,size,M,G,https://altema.jp/terrysp/monster/95,OK
596,トロデ,rank,S,SS,https://altema.jp/terrysp/monster/584,OK
596,トロデ,family,スライム,？？？,https://altema.jp/terrysp/monster/584,OK
597,魔壺インヘーラー,rank,S,SS,https://altema.jp/terrysp/monster/537,OK
597,魔壺インヘーラー,family,ドラゴン,物質,https://altema.jp/terrysp/monster/537,OK
598,魔戦車ダビド,rank,S,SS,https://altema.jp/terrysp/monster/538,OK
598,魔戦車ダビド,family,自然,物質,https://altema.jp/terrysp/monster/538,OK
598,魔戦車ダビド,size,S,G,https://altema.jp/terrysp/monster/538,OK
599,魔戦士ホゲイラ,rank,S,SS,https://altema.jp/terrysp/monster/354,OK
599,魔戦士ホゲイラ,family,魔獣,自然,https://altema.jp/terrysp/monster/354,OK
600,魔戦士ヴェーラ,rank,S,SS,https://altema.jp/terrysp/monster/287,OK
600,魔戦士ヴェーラ,family,物質,魔獣,https://altema.jp/terrysp/monster/287,OK
601,魔戦士アルゴ,rank,S,SS,https://altema.jp/terrysp/monster/420,OK
602,魔戦士サイフォン,rank,S,SS,https://altema.jp/terrysp/monster/478,OK
603,魔戦士ルギウス,rank,S,SS,https://altema.jp/terrysp/monster/216,OK
603,魔戦士ルギウス,family,スライム,ドラゴン,https://altema.jp/terrysp/monster/216,OK
604,魔戦士メイザー,rank,S,SS,https://altema.jp/terrysp/monster/585,OK
604,魔戦士メイザー,family,ドラゴン,？？？,https://altema.jp/terrysp/monster/585,OK
605,アルダララ,rank,S,SS,https://altema.jp/terrysp/monster/626,OK
605,アルダララ,family,自然,？？？,https://altema.jp/terrysp/monster/626,OK
605,アルダララ,size,S,G,https://altema.jp/terrysp/monster/626,OK
606,竜皇帝バルグディス,rank,S,SS,https://altema.jp/terrysp/monster/217,OK
607,ゴールドマジンガ,rank,S,SS,https://altema.jp/terrysp/monster/539,OK
607,ゴールドマジンガ,size,S,M,https://altema.jp/terrysp/monster/539,OK
608,ワルぼう,rank,S,SS,https://altema.jp/terrysp/monster/586,OK
608,ワルぼう,family,悪魔,？？？,https://altema.jp/terrysp/monster/586,OK
609,ガルマッゾ,rank,S,SS,https://altema.jp/terrysp/monster/479,OK
609,ガルマッゾ,size,S,M,https://altema.jp/terrysp/monster/479,OK
610,闇の王ヴラート,rank,S,SS,https://altema.jp/terrysp/monster/623,OK
610,闇の王ヴラート,size,M,G,https://altema.jp/terrysp/monster/623,OK
611,大魔王ゾーマ,rank,S,SS,https://altema.jp/terrysp/monster/587,OK
611,大魔王ゾーマ,size,M,S,https://altema.jp/terrysp/monster/587,OK
612,ダイヤモンドスライム,rank,S,SS,https://altema.jp/terrysp/monster/162,OK
613,かみさま,rank,S,SS,https://altema.jp/terrysp/monster/588,OK
613,かみさま,family,魔獣,？？？,https://altema.jp/terrysp/monster/588,OK
614,わたぼう,rank,S,SS,https://altema.jp/terrysp/monster/589,OK
614,わたぼう,family,物質,？？？,https://altema.jp/terrysp/monster/589,OK
615,エリスグール,rank,S,SS,https://altema.jp/terrysp/monster/540,OK
615,エリスグール,family,悪魔,物質,https://altema.jp/terrysp/monster/540,OK
615,エリスグール,size,S,G,https://altema.jp/terrysp/monster/540,OK
616,大魔王デスタムーア,rank,S,SS,https://altema.jp/terrysp/monster/590,OK
617,邪獣ヒヒュルデ,rank,S,SS,https://altema.jp/terrysp/monster/591,OK
617,邪獣ヒヒュルデ,family,スライム,？？？,https://altema.jp/terrysp/monster/591,OK
617,邪獣ヒヒュルデ,size,S,G,https://altema.jp/terrysp/monster/591,OK
618,はぐれメタルキング,rank,S,SS,https://altema.jp/terrysp/monster/163,OK
618,はぐれメタルキング,family,物質,スライム,https://altema.jp/terrysp/monster/163,OK
618,はぐれメタルキング,size,M,G,https://altema.jp/terrysp/monster/163,OK
619,バルボロス,rank,S,SS,https://altema.jp/terrysp/monster/218,OK
619,バルボロス,family,自然,ドラゴン,https://altema.jp/terrysp/monster/218,OK
619,バルボロス,size,S,M,https://altema.jp/terrysp/monster/218,OK
620,グレイナル,rank,S,SS,https://altema.jp/terrysp/monster/219,OK
620,グレイナル,family,魔獣,ドラゴン,https://altema.jp/terrysp/monster/219,OK
620,グレイナル,size,S,M,https://altema.jp/terrysp/monster/219,OK
621,エグドラシル,family,物質,自然,https://altema.jp/terrysp/monster/355,OK
621,エグドラシル,size,S,G,https://altema.jp/terrysp/monster/355,OK
622,マガルギ,family,悪魔,？？？,https://altema.jp/terrysp/monster/66,OK
622,マガルギ,size,S,G,https://altema.jp/terrysp/monster/66,OK
623,サージタウス,family,ゾンビ,物質,https://altema.jp/terrysp/monster/541,OK
623,サージタウス,size,S,G,https://altema.jp/terrysp/monster/541,OK
625,ガーディス,family,ドラゴン,？？？,https://altema.jp/terrysp/monster/593,OK
625,ガーディス,size,S,G,https://altema.jp/terrysp/monster/593,OK
626,闇竜シャムダ,family,ドラゴン,？？？,https://altema.jp/terrysp/monster/625,OK
626,闇竜シャムダ,size,S,G,https://altema.jp/terrysp/monster/625,OK
627,神竜,size,S,M,https://altema.jp/terrysp/monster/220,OK
628,トーポ,family,物質,自然,https://altema.jp/terrysp/monster/356,OK
629,絶望と憎悪の魔宮,family,悪魔,物質,https://altema.jp/terrysp/monster/542,OK
629,絶望と憎悪の魔宮,size,S,G,https://altema.jp/terrysp/monster/542,OK
630,魔王ラプソーン,size,M,S,https://altema.jp/terrysp/monster/594,OK
631,メタルスター,family,物質,スライム,https://altema.jp/terrysp/monster/164,OK
631,メタルスター,size,S,G,https://altema.jp/terrysp/monster/164,OK
632,ガルビルス,family,ドラゴン,？？？,https://altema.jp/terrysp/monster/622,OK
632,ガルビルス,size,S,G,https://altema.jp/terrysp/monster/622,OK
633,じげんりゅう,family,自然,ドラゴン,https://altema.jp/terrysp/monster/221,OK
633,じげんりゅう,size,S,M,https://altema.jp/terrysp/monster/221,OK
634,海王神,size,M,G,https://altema.jp/terrysp/monster/595,OK
635,真魔王ザラーム,size,M,G,https://altema.jp/terrysp/monster/621,OK
636,エスターク,family,悪魔,？？？,https://altema.jp/terrysp/monster/596,OK
636,エスターク,size,M,G,https://altema.jp/terrysp/monster/596,OK
637,ダークドレアム,family,ゾンビ,悪魔,https://altema.jp/terrysp/monster/99,OK
637,ダークドレアム,size,M,S,https://altema.jp/terrysp/monster/99,OK
638,大魔王ラプソーン,size,M,G,https://altema.jp/terrysp/monster/597,OK
639,神鳥レティス,family,？？？,自然,https://altema.jp/terrysp/monster/357,OK
639,神鳥レティス,size,S,G,https://altema.jp/terrysp/monster/357,OK
640,ラーミア,family,自然,？？？,https://altema.jp/terrysp/monster/598,OK
640,ラーミア,size,S,G,https://altema.jp/terrysp/monster/598,OK
641,デモンスペーディオ,family,魔獣,？？？,https://altema.jp/terrysp/monster/599,OK
642,JOKER,family,物質,？？？,https://altema.jp/terrysp/monster/600,OK
643,JESTER,family,悪魔,？？？,https://altema.jp/terrysp/monster/614,OK
644,邪神レオソード,size,S,G,https://altema.jp/terrysp/monster/601,OK
645,闘神レオソード,size,S,G,https://altema.jp/terrysp/monster/602,OK
646,オムドロレス,family,ドラゴン,？？？,https://altema.jp/terrysp/monster/603,OK
646,オムドロレス,size,S,G,https://altema.jp/terrysp/monster/603,OK
647,ギスヴァーグ,family,自然,？？？,https://altema.jp/terrysp/monster/604,OK
647,ギスヴァーグ,size,S,M,https://altema.jp/terrysp/monster/604,OK
649,エルギオス,family,物質,？？？,https://altema.jp/terrysp/monster/605,OK
651,マスタードラゴン,size,S,G,https://altema.jp/terrysp/monster/223,OK
652,ヒヒュドラード,family,スライム,？？？,https://altema.jp/terrysp/monster/606,OK
652,ヒヒュドラード,size,S,G,https://altema.jp/terrysp/monster/606,OK
653,アギロゴス,size,S,G,https://altema.jp/terrysp/monster/224,OK
654,魔王オムドレクス,size,M,G,https://altema.jp/terrysp/monster/624,OK
655,凶魔獣メイザー,family,魔獣,？？？,https://altema.jp/terrysp/monster/607,OK
655,凶魔獣メイザー,size,S,G,https://altema.jp/terrysp/monster/607,OK
656,魔戦神ゼメルギアス,size,S,G,https://altema.jp/terrysp/monster/608,OK
657,大魔王ウルノーガ,size,M,G,https://altema.jp/terrysp/monster/659,OK
658,大魔王マデュラージャ,size,M,G,https://altema.jp/terrysp/monster/620,OK
