no,name,rank,family,size,habitat,skill,trait1,trait2,trait3,trait4,trait5,trait6,trait7,weapons,source_url,fetch_status,notes,correction_status,correction_reason,correction_evidence
325,ブラッドレディ,B,悪魔,S,しれんの扉(黄金郷),やみのダンサー,スタンダードボディ,おいろけ,ときどきバイキルト,ときどき白い霧,ドルマ系のコツ,,,槍・ムチ・杖,https://altema.jp/terrysp/monster/639,OK,,none,,
326,バリクナジャ,B,悪魔,G,ねむりの扉,VS踊り,ギガボディ,AI1〜3回行動,れんぞく,魔神攻撃,タメトラ攻撃,ひん死で呪文会心,ギラブレイク,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/394,OK,,none,,
327,しりょうのきし,B,ゾンビ,S,かがみの扉 、 ふういんの扉,HP回復,スタンダードボディ,マヒ攻撃(特性),ジャミングブレイク,マホキテボディ,くじけぬ心,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/88,OK,,none,,
328,まどうスライム,B,スライム,S,さばきの扉 、 うらみの扉,ギラ&デイン,スモールボディ,れんぞく,ギラ系のコツ,ギラブレイク,マホトラ攻撃,,,ムチ・杖,https://altema.jp/terrysp/monster/102,OK,,none,,
329,ドラゴンソルジャー,B,ドラゴン,S,だいちの扉,レンジャー,スタンダードボディ,れんぞく,会心出やすい,プレッシャー,バギ系のコツ,,,剣・ハンマー・爪・杖,https://altema.jp/terrysp/monster/101,OK,,none,,
330,ひくいどり,B,自然,S,ほむらの扉 、 さいはての扉,ギラ&デイン,スタンダードボディ,みかわしアップ,ふくつのとうし,マホキテボディ,光のはどう(特性),,,斧・爪・杖,https://altema.jp/terrysp/monster/6,OK,,none,,
331,かぶとこぞう,B,自然,S,だいちの扉,むしのしらせ,スタンダードボディ,テンションアップ,封じブレイク,ギャンブルボディ,ドルマブレイク,,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/333,OK,,none,,
332,ゴートドン,B,魔獣,S,うらみの扉,ゆうき,スタンダードボディ,魔神攻撃,ねがえり,ギャンブルカウンター,くじけぬ心,,,槍・斧・爪・杖,https://altema.jp/terrysp/monster/262,OK,,none,,
333,ミミック,B,物質,S,ほろびの扉 、 さそいの扉 、 さばきの扉 、 かがみの扉 、 れっぷうの扉 、 らいうんの扉 、 だいちの扉 、 ぜっかいの扉 、 ほむらの扉 、 とこやみの扉 、 しれんの扉 、 さいはての扉 、 うらみの扉 、 たくらみの扉 、 ふういんの扉 、 ねむりの扉,ナイトメア,スタンダードボディ,会心出やすい,タメキテボディ,ザキブレイク,ザキ攻撃,,,剣・ハンマー・爪・杖,https://altema.jp/terrysp/monster/512,OK,,none,,
334,デーモンレスラー,B,悪魔,S,さばきの扉,イオ&ドルマ,スタンダードボディ,れんぞく,ギャンブルカウンター,ときどきバイキルト,ギガキラー,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/395,OK,,none,,
335,ボーンナイト,B,ゾンビ,S,れっぷうの扉,アサシン,スタンダードボディ,カウンター,こんらんブレイク,アンチみかわしアップ,こんらん攻撃,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/454,OK,,none,,
336,デスマドモアゼル,B,ゾンビ,M,しあわせの扉(黄金郷),ダークビューティー,メガボディ,ライトメタルボディ,ぼやき,いきなり冥界の霧,パラメータブレイク,ザキブレイク,,剣・ムチ・爪,https://altema.jp/terrysp/monster/637,OK,,none,,
337,ダークスライム,B,スライム,S,しれんの扉 、 うらみの扉 、 たまご(金),じごく,スモールボディ,ドルマ系のコツ,わるぐち,亡者の執念,AI1〜2回行動,,,槍・ムチ・爪・杖,https://altema.jp/terrysp/monster/142,OK,,none,,
338,スカイドラゴン,B,ドラゴン,M,おおぞらの扉,ブレス,メガボディ,AI1〜2回行動,みかわしアップ,パラメータブレイク,まれにハイテンション,会心出やすい,,爪・杖,https://altema.jp/terrysp/monster/198,OK,,none,,
339,メダパニシックル,B,自然,S,たくらみの扉,ホラー,スタンダードボディ,れんぞく,こんらん攻撃,アンチみかわしアップ,デイン系のコツ,,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/334,OK,,none,,
340,バードファイター,B,魔獣,S,うらみの扉,フェザーウインド,スタンダードボディ,アンチみかわしアップ,バギ系のコツ,AI1〜2回行動,バギブレイク,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/263,OK,,none,,
341,キラーピッケル,B,魔獣,S,しんじつの扉,こうじちゅう,スタンダードボディ,ゴールド増,アイテム%アップ,経験値増,スカウト%アップ,,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/264,OK,,none,,
342,エビルチャリオット,B,物質,S,他国マスターからスカウト,バギ&ドルマ,スタンダードボディ,AI1〜2回行動,カウンター,ねむり攻撃(特性),ねむりブレイク,,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/513,OK,,none,,
343,メッサーラ,B,悪魔,S,ほむらの扉 、 とこやみの扉,イオ&ギラ,スタンダードボディ,自動MP回復,呪文会心出やすい,ジャミングブレイク,ときどき赤い霧,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/396,OK,,none,,
344,デスタランチュラ,B,ゾンビ,M,ふういんの扉,ホラー,メガボディ,AI1〜2回行動,どく攻撃(特性),ギャンブルカウンター,どくブレイク,いきなりピオラ,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/455,OK,,none,,
345,ルーファ,B,スライム,S,きぼうの扉,イオ&ヒャド,スモールボディ,パラメータブレイク,ジャミングブレイク,封じブレイク,自動HP回復,,,剣・ムチ・爪・杖,https://altema.jp/terrysp/monster/143,OK,,none,,
346,シャークマジュ,B,ドラゴン,S,他国マスターからスカウト,ブレス,スタンダードボディ,みかわしアップ,自動MP回復,ヒャドブレイク,ザキ攻撃,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/199,OK,,none,,
347,キラーグース,B,自然,S,さいはての扉,暗黒,スタンダードボディ,みかわしアップ,いきなり黒い霧,わるぐち,亡者の執念,,,斧・爪・杖,https://altema.jp/terrysp/monster/335,OK,,none,,
348,ピンクモーモン,B,魔獣,S,しれんの扉,バギ&ヒャド,スモールボディ,みかわしアップ,ラブリー,ジャミングブレイク,光のはどう(特性),,,槍・斧・爪・杖,https://altema.jp/terrysp/monster/265,OK,,none,,
349,ポンポコあにき,B,魔獣,S,たまご(銀・金),インスパイア,スタンダードボディ,れんぞく,ゴールド増,経験値増,スカウト%アップ,,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/266,OK,,none,,
350,だいあくまの書,B,物質,M,-,VS体技,メガボディ,AI1〜2回行動,みかわしアップ,れんぞく,ベタンブレイク,ジャミングブレイク,,剣・ハンマー・爪・杖,https://altema.jp/terrysp/monster/514,OK,,none,,
351,ギガンテス,B,悪魔,M,きょじんの扉,メタルハンター,メガボディ,AI1〜2回行動,こうどうおそい,イオブレイク,魔神攻撃,亡者の執念,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/10,OK,,none,,
352,エビルスピリッツ,B,ゾンビ,S,らいうんの扉,アンデッド,スタンダードボディ,れんぞく,こんらん攻撃,バギブレイク,ときどき冥界の霧,,,剣・ハンマー・爪・杖,https://altema.jp/terrysp/monster/28,OK,,none,,
353,キラーポッド,B,物質,S,しんじつの扉(黄金郷),こうねつガス,スタンダードボディ,AI2回行動,ギャンブルボディ,いきなりスカラ,マヒブレイク,,,斧・ハンマー・杖,https://altema.jp/terrysp/monster/635,OK,,none,,
354,ワンダーエッグ,B,スライム,S,-,エコロジー,スモールボディ,カウンター,ギラブレイク,いきなりピオラ,マホキテボディ,,,ハンマー・ムチ・爪・杖,https://altema.jp/terrysp/monster/27,OK,,none,,
355,リザードファッツ,B,ドラゴン,S,だいちの扉 、 ぜっかいの扉,コールドスリープ,スタンダードボディ,ひん死で会心,ねむり攻撃(特性),ヒャドブレイク,ねむりブレイク,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/200,OK,,none,,
356,ひとくいそう,B,自然,M,きぼうの扉,コールドスリープ,メガボディ,AI1〜2回行動,れんぞく,ギャンブルカウンター,いきなり黒い霧,ときどきテンション,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/336,OK,,none,,
357,タイラントワーム,B,自然,G,きょじんの扉 、 しあわせの扉,タイラントワーム,ギガボディ,AI1〜3回行動,どくどくボディ,ビリビリボディ,ベタンブレイク,いあつ,自動HP回復,杖,https://altema.jp/terrysp/monster/337,OK,,none,,
358,ウイングタイガー,B,魔獣,G,さばきの扉 、 しんじつの扉,ウイングタイガー,ギガボディ,AI1〜3回行動,いあつ,バギブレイク,封じブレイク,ねがえり,まれにハイテンション,爪・杖,https://altema.jp/terrysp/monster/267,OK,,none,,
359,キラーアーマー,B,物質,S,ほむらの扉,コールドスリープ,スタンダードボディ,ときどきバイキルト,パラメータブレイク,亡者の執念,ライトメタルボディ,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/515,OK,,none,,
360,ボストロール,B,悪魔,M,しんじつの扉,VSブレス,メガボディ,AI1〜2回行動,れんぞく,メラブレイク,ひん死で会心,ときどき冥界の霧,,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/78,OK,,none,,
361,オーガー,B,悪魔,S,しんじつの扉,あらくれ,スタンダードボディ,アンチみかわしアップ,メタルキラー,ひん死で会心,攻撃力ギャンブル,,,剣・槍・ハンマー・爪,https://altema.jp/terrysp/monster/30,OK,,none,,
362,ナイトリッチ,B,ゾンビ,S,-,ふうえんの剣技,スタンダードボディ,カウンター,ギガキラー,メタルキラー,アンチみかわしアップ,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/456,OK,,none,,
363,病魔パンデルム,B,ゾンビ,S,-,ナイトメア,スタンダードボディ,どくどくボディ,ビリビリボディ,ドルマ系のコツ,こんらんブレイク,,,槍・ムチ・爪・杖,https://altema.jp/terrysp/monster/457,OK,,none,,
364,スライダーヒーロー,B,スライム,S,他国マスターからスカウト,ゆうき,スタンダードボディ,こうどうはやい,ギガキラー,くじけぬ心,メタルキラー,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/144,OK,,none,,
365,ヘルダイバー,B,ドラゴン,S,ぜっかいの扉,ヒャド&デイン,スタンダードボディ,みかわしアップ,ドルマ系のコツ,ときどきスカラ,自動HP回復,,,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/201,OK,,none,,
366,ダンジョンえび,B,自然,S,しんじつの扉,ぼうぎょ,スタンダードボディ,れんぞく,ライトメタルボディ,会心出やすい,いきなり黒い霧,,,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/338,OK,,none,,
367,グレイトホーン,B,魔獣,M,おおぞらの扉(黄金郷),VS体技,メガボディ,AI1〜2回行動,メラブレイク,ときどきバイキルト,いきなりスカラ,デインブレイク,,剣・ハンマー・爪・杖,https://altema.jp/terrysp/monster/268,OK,,none,,
368,ガスダンゴ,B,物質,S,しれんの扉,VS体技,スタンダードボディ,れんぞく,ベタン系のコツ,タメキテボディ,最後のあがき,,,斧・ハンマー・杖,https://altema.jp/terrysp/monster/516,OK,,none,,
369,あくまの騎士,B,悪魔,S,ほろびの扉,たたり,スタンダードボディ,れんぞく,会心出やすい,ねむりブレイク,スタンダードキラー,,,剣・斧・ハンマー・杖,https://altema.jp/terrysp/monster/54,OK,,none,,
370,ゆうれい船長,B,ゾンビ,S,うらみの扉(黄金郷),じごく,スタンダードボディ,ひん死で会心,パラメータブレイク,ギャンブルカウンター,プレッシャー,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/458,OK,,none,,
371,じごくのメンドーサ,B,ゾンビ,S,しれんの扉 、 れっぷうの扉,全体回復,スタンダードボディ,マヒ攻撃(特性),ドルマブレイク,ときどきインテ,つねにマホカンタ,,,剣・ハンマー・ムチ・杖,https://altema.jp/terrysp/monster/459,OK,,none,,
372,死神スライダーク,B,スライム,S,他国マスターからスカウト,死神,スタンダードボディ,AI1〜2回行動,ギャンブルカウンター,アンチみかわしアップ,メタルキラー,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/145,OK,,none,,
373,ドラゴンライダー,B,ドラゴン,S,かがみの扉,メラ&イオ,スタンダードボディ,AI1〜2回行動,みかわしアップ,カウンター,亡者の執念,,,剣・ハンマー・爪・杖,https://altema.jp/terrysp/monster/202,OK,,none,,
374,ヘルホーネット,B,自然,S,きぼうの扉,ふういんの技,スモールボディ,みかわしアップ,マヒ攻撃(特性),マヒブレイク,バギ系のコツ,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/339,OK,,none,,
375,パオーム,B,魔獣,M,しれんの扉,けもの道,メガボディ,AI1〜2回行動,会心出やすい,ベタンブレイク,プレッシャー,ベタン系のコツ,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/269,OK,,none,,
376,炎の戦士,B,物質,S,しんじつの扉 、 うらみの扉,火炎,スタンダードボディ,みかわしアップ,メラ系のコツ,メラブレイク,ときどき赤い霧,,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/33,OK,,none,,
377,ジャミラス,B,悪魔,S,しあわせの扉 、 他国マスターからスカウト,メラ&バギ,スタンダードボディ,AI2回行動,おうえん,メラブレイク,バギ系のコツ,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/397,OK,,none,,
378,マンドラゴラ,B,ゾンビ,S,だいちの扉,コールドスリープ,スタンダードボディ,ねむり攻撃(特性),封じブレイク,ドルマブレイク,ねむりブレイク,,,剣・ハンマー・ムチ・杖,https://altema.jp/terrysp/monster/25,OK,,none,,
379,ダークナイト,B,スライム,S,うらみの扉,ブラックファイター,スタンダードボディ,テンションアップ,ドルマ系のコツ,タメトラ攻撃,亡者の執念,,,槍・斧・爪・杖,https://altema.jp/terrysp/monster/24,OK,,none,,
380,スマイルリザード,B,ドラゴン,S,かがみの扉 、 ねむりの扉,火炎,スモールボディ,たいでんたいしつ,ねむりブレイク,きょうせんし,メラ系のコツ,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/57,OK,,none,,
381,デスファレーナ,B,自然,S,らいうんの扉 、 だいちの扉,どくが,スタンダードボディ,れんぞく,ビリビリボディ,バギ系のコツ,マヒブレイク,,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/340,OK,,none,,
382,魔王の書,B,物質,G,-,VS踊り,ギガボディ,AI1〜3回行動,みかわしアップ,封じブレイク,パラメータブレイク,ジャミングブレイク,いきなりシャッフル,剣・ハンマー・ムチ・杖,https://altema.jp/terrysp/monster/517,OK,,none,,
383,アークデーモン,B,悪魔,S,とこやみの扉,メラ&イオ,スタンダードボディ,イオ系のコツ,イオブレイク,わるぐち,AI1〜2回行動,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/398,OK,,none,,
384,デスゴーゴン,B,ゾンビ,M,かがみの扉,いしあたま,メガボディ,AI1〜2回行動,カウンター,いきなりシャッフル,タメキテボディ,ギャンブルカウンター,,剣・ハンマー・爪・杖,https://altema.jp/terrysp/monster/45,OK,,none,,
385,黒騎士レオコーン,B,ゾンビ,S,他国マスターからスカウト,ふうらいの剣技,スタンダードボディ,れんぞく,デイン系のコツ,ギラブレイク,AI1〜2回行動,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/460,OK,,none,,
386,少年レオソード,B,？？？,S,たまご(金),神聖,スモールボディ,AI1〜2回行動,いきなりテンション,ふくつのとうし,全ガードブレイク,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/548,OK,,none,,
387,スライムベホマズン,B,スライム,S,しれんの扉 、 他国マスターからスカウト,全体回復,スタンダードボディ,回復のコツ,くじけぬ心,ときどきインテ,パラメータブレイク,,,槍・ムチ・爪・杖,https://altema.jp/terrysp/monster/23,OK,,none,,
388,トライワインダー,B,ドラゴン,M,ぜっかいの扉,アサシン,メガボディ,AI1〜3回行動,れんぞく,ヒャドブレイク,メタルキラー,マインドブレイク,,槍・斧・爪・杖,https://altema.jp/terrysp/monster/46,OK,,none,,
389,ドラゴンロード,B,ドラゴン,M,さそいの扉(黄金郷),ほのおの魔術師,メガボディ,AI1〜2回行動,呪文会心出やすい,ときどき白い霧,ギラ系のコツ,ザキブレイク,,剣・ムチ・爪・杖,https://altema.jp/terrysp/monster/636,OK,,none,,
390,よろいムカデ,B,自然,S,さいはての扉 、 きぼうの扉 、 他国マスターからスカウト,ぼうぎょ,スタンダードボディ,マヒ攻撃(特性),ときどきスカラ,ビリビリボディ,ライトメタルボディ,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/62,OK,,none,,
391,ギリメカラ,B,魔獣,M,-,イオ&デイン,メガボディ,AI1〜3回行動,ひん死で会心,イオ系のコツ,くじけぬ心,いあつ,,剣・槍・斧・ムチ・杖,https://altema.jp/terrysp/monster/35,OK,,none,,
392,ブリザードマン,B,物質,S,ぜっかいの扉,吹雪,スタンダードボディ,みかわしアップ,ヒャド系のコツ,ヒャドブレイク,ときどき白い霧,,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/52,OK,,none,,
393,キラーマシン,B,物質,S,ほむらの扉 、 とこやみの扉,アサシン,スタンダードボディ,AI2回行動,たいでんたいしつ,バギ系のコツ,マインドブレイク,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/518,OK,,none,,
394,ランプの魔王,B,悪魔,S,しれんの扉 、 さいはての扉 、 ふういんの扉,ギラ&デイン,スタンダードボディ,みかわしアップ,デイン系のコツ,バギブレイク,ギャンブルボディ,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/399,OK,,none,,
395,フラワーゾンビ,B,ゾンビ,S,とこやみの扉,バラエティ,スタンダードボディ,おうえん,ぼやき,わるぐち,てんしのきまぐれ,,,剣・ハンマー・ムチ・杖,https://altema.jp/terrysp/monster/85,OK,,none,,
396,スライムファミリー,A,スライム,G,他国マスターからスカウト,ヒャド&ドルマ,ギガボディ,AI2〜3回行動,いきなりピオラ,ラブリー,ひん死で会心,くじけぬ心,タメトラ攻撃,杖,https://altema.jp/terrysp/monster/146,OK,,none,,
397,アンドレアル,A,ドラゴン,S,ねむりの扉 、 他国マスターからスカウト,どくが,スタンダードボディ,れんぞく,マヒブレイク,ときどきピオラ,くじけぬ心,,,剣・ハンマー・爪・杖,https://altema.jp/terrysp/monster/58,OK,,none,,
398,マンイーター,A,自然,S,きぼうの扉 、 他国マスターからスカウト,ナイトメア,スタンダードボディ,ザキブレイク,ときどきリバース,ギャンブルカウンター,こうどうおそい,,,槍・斧・爪・杖,https://altema.jp/terrysp/monster/37,OK,,none,,
399,とうだいタイガー,A,魔獣,S,うらみの扉,イエローファイター,スタンダードボディ,れんぞく,カウンター,一族のほこり,ギロギロ,,,剣・斧・ハンマー・杖,https://altema.jp/terrysp/monster/36,OK,,none,,
400,ブオーン,A,魔獣,G,ちからの扉 、 他国マスターからスカウト,ブオーン,ギガボディ,AI2回行動,れんぞく,いあつ,こうどうおそい,ギャンブルカウンター,ヒャドブレイク,杖,https://altema.jp/terrysp/monster/270,OK,,none,,
401,トラップボックス,A,物質,S,たまご(金・虹) 、 他国マスターからスカウト,ホラー,スタンダードボディ,会心出やすい,ギャンブルボディ,マホキテボディ,ギャンブルカウンター,,,剣・ハンマー・爪・杖,https://altema.jp/terrysp/monster/519,OK,,none,,
402,ウィングデビル,A,悪魔,S,さいはての扉,イオ&ヒャド,スタンダードボディ,イオ系のコツ,イオブレイク,どく攻撃(特性),どくブレイク,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/64,OK,,none,,
403,トロルボンバー,A,悪魔,M,他国マスターからスカウト,VS体技,メガボディ,れんぞく,プレッシャー,ひん死で会心,ときどき冥界の霧,いきなり冥界の霧,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/400,OK,,none,,
404,ギガミュータント,A,ゾンビ,S,ぜっかいの扉,吹雪,スタンダードボディ,みかわしアップ,ねがえり,デインブレイク,AI1〜2回行動,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/461,OK,,none,,
405,バブルキング,A,スライム,S,さいはての扉 、 うらみの扉 、 きぼうの扉 、 他国マスターからスカウト,ため息,スタンダードボディ,どくどくボディ,どく攻撃(特性),てんしのきまぐれ,スタンダードキラー,,,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/39,OK,,none,,
406,ずしおうまる,A,ドラゴン,S,ほむらの扉 、 他国マスターからスカウト,フェザーウインド,スタンダードボディ,カウンター,魔神攻撃,ときどき白い霧,自動HP回復,,,槍・斧・爪・杖,https://altema.jp/terrysp/monster/203,OK,,none,,
407,バッファロン,A,魔獣,S,さいはての扉,バーサーカー,スタンダードボディ,テンションアップ,封じブレイク,イオブレイク,いきなりバイキルト,,,剣・ハンマー・爪・杖,https://altema.jp/terrysp/monster/44,OK,,none,,
408,シールドオーガ,A,物質,S,たまご(虹),てっぺき,スタンダードボディ,いきなりスカラ,吹雪ブレスブレイク,ライトメタルボディ,会心かんぜんガード,,,剣・斧・ハンマー・杖,https://altema.jp/terrysp/monster/520,OK,,none,,
409,魔王の使い,A,悪魔,S,さそいの扉,ヒャド&ドルマ,スタンダードボディ,AI2回行動,れんぞく,イオブレイク,くじけぬ心,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/65,OK,,none,,
410,デッドマスカー,A,ゾンビ,M,れっぷうの扉 、 きぼうの扉,ダイナマイト,メガボディ,AI1〜2回行動,みかわしアップ,ドルマブレイク,ひん死で呪文会心,プレッシャー,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/462,OK,,none,,
411,スライダーキッズ,A,スライム,S,おもいでの扉(黄金郷),ゆうき,スタンダードボディ,AI1〜2回行動,れんぞく,カウンター,メタルキラー,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/147,OK,,none,,
412,ワニバーン,A,ドラゴン,S,-,けもの道,スタンダードボディ,みかわしアップ,アンチみかわしアップ,ドルマブレイク,ねがえり,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/204,OK,,none,,
413,ウパソルジャー,A,自然,S,ぜっかいの扉 、 他国マスターからスカウト,むしのしらせ,スタンダードボディ,いきなりバイキルト,ひん死で会心,ギラ系のコツ,会心かんぜんガード,,,剣・ハンマー・ムチ・杖,https://altema.jp/terrysp/monster/341,OK,,none,,
414,グレンデル,A,魔獣,S,とこやみの扉 、 他国マスターからスカウト,アサシン,スタンダードボディ,れんぞく,回復のコツ,会心かんぜんガード,まれにマジックバリア,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/271,OK,,none,,
415,キマイラロード,A,魔獣,M,ほむらの扉,イオ&バギ,メガボディ,AI2回行動,イオ系のコツ,いきなりインテ,まれにハイテンション,つねにマホカンタ,,剣・斧・ハンマー・杖,https://altema.jp/terrysp/monster/272,OK,,none,,
416,ボル,A,物質,S,さいはての扉 、 たくらみの扉,ぼうぎょ,スモールボディ,ときどきスカラ,イオ系のコツ,ギガキラー,AI1〜2回行動,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/521,OK,,none,,
417,ブル,A,物質,S,さいはての扉,アッパー,スモールボディ,いきなりピオラ,自動HP回復,ベタンブレイク,AI1〜2回行動,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/522,OK,,none,,
418,バル,A,物質,S,だいちの扉 、 ぜっかいの扉,MP回復,スモールボディ,いきなりピオラ,回復のコツ,マホキテボディ,AI1〜2回行動,,,剣・槍・ムチ・杖,https://altema.jp/terrysp/monster/523,OK,,none,,
419,ベル,A,物質,S,とこやみの扉,HP回復,スモールボディ,回復のコツ,自動MP回復,ひん死で呪文会心,AI1〜2回行動,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/524,OK,,none,,
420,ライオネック,A,悪魔,S,らいうんの扉 、 他国マスターからスカウト,バギ&ドルマ,スタンダードボディ,デイン系のコツ,デインブレイク,どく攻撃(特性),自動HP回復,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/401,OK,,none,,
421,皇帝ガナサダイ,A,ゾンビ,M,-,ブラックファイター,メガボディ,AI1〜2回行動,マホトラ攻撃,ひん死で呪文会心,まれにマジックバリア,亡者の執念,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/70,OK,,none,,
422,ダークキング,A,スライム,S,-,さいみん,スタンダードボディ,AI1〜2回行動,ドルマブレイク,ジャミングブレイク,わるぐち,,,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/148,OK,,none,,
423,黒竜丸,A,ドラゴン,S,-,じごく,スタンダードボディ,AI1〜2回行動,ギラ系のコツ,いあつ,いきなり黒い霧,,,剣・槍・ムチ・爪・杖,https://altema.jp/terrysp/monster/76,OK,,none,,
424,サンダーバード,A,自然,M,-,ギラ&デイン,メガボディ,AI1〜2回行動,みかわしアップ,まれにまもりの霧,イオブレイク,ビリビリボディ,,槍・斧・ムチ・杖,https://altema.jp/terrysp/monster/342,OK,,none,,
425,ユニコーン,A,魔獣,S,-,HP回復,スタンダードボディ,自動MP回復,回復のコツ,ときどきインテ,光のはどう(特性),,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/273,OK,,none,,
426,木馬の騎士,A,物質,S,-,ホワイトファイター,スタンダードボディ,アンチみかわしアップ,プレッシャー,ときどき赤い霧,ベタン系のコツ,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/525,OK,,none,,
427,コスモファントム,A,悪魔,S,-,VS体技,スタンダードボディ,れんぞく,星のまもり,ひん死で呪文会心,すばやさギャンブル,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/402,OK,,none,,
428,がいこつけんし,A,ゾンビ,S,-,ブルーファイター,スタンダードボディ,テンションアップ,れんぞく,イオブレイク,いきなり冥界の霧,,,剣・槍・斧・ムチ・杖,https://altema.jp/terrysp/monster/463,OK,,none,,
429,イデアラゴン,A,ドラゴン,M,-,イオ&ヒャド,メガボディ,AI1〜2回行動,れんぞく,メラ系のコツ,呪文会心出やすい,タメキテボディ,,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/205,OK,,none,,
430,ヘラクレイザー,A,自然,S,-,バウンティハンター,スタンダードボディ,デインブレイク,いきなりスカラ,いきなりテンション,パラメータブレイク,,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/51,OK,,none,,
431,マポレーナ,A,魔獣,S,他国マスターからスカウト,巨大モンスターつぶし,スモールボディ,みかわしアップ,カウンター,こんらん攻撃,わるぐち,,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/274,OK,,none,,
432,タイムマスター,A,悪魔,S,他国マスターからスカウト,メラ&ドルマ,スタンダードボディ,AI1〜3回行動,ドルマ系のコツ,いきなりインテ,ときどき赤い霧,,,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/403,OK,,none,,
433,セバスチャン,A,ゾンビ,S,-,異常回復,スタンダードボディ,AI1〜2回行動,れんぞく,亡者の執念,ひん死で呪文会心,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/464,OK,,none,,
434,黄泉の花,A,スライム,S,たびだちの扉(黄金郷),ようせいの息吹,スモールボディ,みかわしアップ,マヒ攻撃(特性),ジャミングブレイク,いきなり冥界の霧,,,槍・ムチ・爪・杖,https://altema.jp/terrysp/monster/631,OK,,none,,
435,ブラッドポリス,A,自然,S,まもりの扉(黄金郷),ジャミングナイト,スタンダードボディ,ライダー,マヒ攻撃(特性),カウンター,ザキブレイク,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/632,OK,,none,,
436,いなずまビリー,A,悪魔,S,ゆうきの扉(黄金郷),いなずまダンサー,スモールボディ,テンションアップ,経験値増,デインブレイク,デイン系のコツ,,,剣・槍・杖,https://altema.jp/terrysp/monster/634,OK,,none,,
